Index,demand
5725,0.2887970410749875
5726,0.08853568075086796
5727,0.05989259475157585
5728,0.1110145367940991
5729,0.06505652105143635
5730,0.2872291927743231
5731,0.8171974713035686
5732,0.010338428354971084
5733,0.06634909670159898
5734,0.3496593320347564
5735,0.01991292869265034
5736,0.05495964954268158
5737,0.2687426179169527
5738,0.016002401335717193
5739,0.04217850271177326
5740,0.09203552453894019
5741,0.02184701734825861
5742,0.05260950478075906
5743,0.009553765532264079
5744,0.27793967443363354
5745,0.05602839295313297
5746,0.1061960999833777
5747,0.19804191043700003
5748,0.17326834686540074
5749,0.20326281005655478
5750,0.36239641455299254
5751,0.26813261520228426
5752,0.027611076104615766
5753,0.26993274799243006
5754,0.3660886233023316
5755,0.2558481878015896
5756,0.7531574084061214
5757,0.41382678070791346
5758,0.416350176654941
5759,0.03619610441643045
5760,0.13242840634780118
5761,0.03416121058306852
5762,0.02310948490865748
5763,0.005650631999992983
5764,0.01189393383423649
5765,0.011615552760510087
5766,0.008690627789408411
5767,0.0758108544165584
5768,0.006683451572649782
5769,0.013009081324711992
5770,0.016208686377753263
5771,0.08162439828710051
5772,0.1301697922775065
5773,0.1259959842208323
5774,0.14752452429418292
5775,0.12026391365665567
5776,0.24169617806277155
5777,0.13250599052795536
5778,0.0315885808482762
5779,0.11381084592385858
5780,0.2569814852392299
5781,0.23271164540159786
5782,0.8002116623588293
5783,0.9157192445837254
5784,0.5166285926441826
5785,0.011095101043069669
5786,0.039345613674799204
5787,0.023195272241468338
5788,0.0600864573265206
5789,0.28783606307636855
5790,0.0841858235612794
5791,0.06186098589259407
5792,0.011753181768384722
5793,0.07056454862099706
5794,0.09098047739798507
5795,0.08016792544417606
5796,0.011458789014311216
5797,0.2745736250582216
5798,0.01488820184717288
5799,0.04596580703956439
5800,0.13990516502631603
5801,0.13822373355313589
5802,0.08510604814706343
5803,0.06898437887579242
5804,0.12681879612328956
5805,0.11271876915048301
5806,0.03230961108987101
5807,0.12519150081444444
5808,0.11872562038833517
5809,0.11363349538431938
5810,0.8338556628494714
5811,0.8444993861146904
5812,0.4958198155939759
5813,0.021748072520004037
5814,0.22933842466635765
5815,0.02805025806129892
5816,0.1258539458763971
5817,0.11108073971196938
5818,0.26664957325351213
5819,0.07393156868198755
5820,0.029390786365093086
5821,0.06281301237966225
5822,0.12773937090595777
5823,0.25275617863338856
5824,0.11788379403250412
5825,0.5026375420119528
5826,0.27113489173712335
5827,0.1702624514517933
5828,0.17298296807302277
5829,0.12249150503758871
5830,0.08399999129085137
5831,0.1521640318691792
5832,0.04998149245119879
5833,0.04835882292355302
5834,0.14113265799094718
5835,0.1371965830026049
5836,0.07394759750672805
5837,0.09021916980539918
5838,0.02363373289553953
5839,0.8376853650330222
5840,1.035861222753427
5841,0.8795169392335388
5842,0.036893194340023715
5843,0.0419625645590168
5844,0.3466451668215888
5845,0.16006633331923392
5846,0.028387472392712325
5847,0.019546122218931677
5848,0.02314672739592236
5849,0.053931774937606446
5850,0.128795621333801
5851,0.06353449961660895
5852,0.41751238454734607
5853,0.6089232136489965
5854,0.09788150495582594
5855,0.15072219330851683
5856,0.12810070415630678
5857,0.1993753104412891
5858,0.1017932643816289
5859,0.255317416424388
5860,0.1103906456664318
5861,0.027168501486565445
5862,0.1009684424328949
5863,0.1271869995877055
5864,0.10995867242906684
5865,0.047774385967109374
5866,0.42176520736658196
5867,0.4735981802327542
5868,0.26550989130887204
5869,0.08201191167738187
5870,0.03464798084687789
5871,0.12277327507270676
5872,0.085619643975651
5873,0.1966923555598757
5874,0.03089123082269203
5875,0.04830011258230035
5876,0.03920972038184875
5877,0.02044841067979824
5878,0.027584984392563405
5879,0.06132596520844047
5880,0.05213185132626485
5881,0.2720764658180758
5882,0.6768440742520464
5883,0.4299395575264035
5884,0.2915556972855951
5885,0.16414475868920084
5886,0.2078995381692686
5887,0.25301126236426613
5888,0.4487598452230296
5889,0.23182366534854384
5890,0.03146249317888169
5891,0.04265830789822188
5892,0.03593622239431602
5893,0.16079485435164148
5894,0.2599323028939078
5895,0.08312656179870348
5896,0.2217945972749669
5897,0.27608288512021406
5898,0.1624197930138411
5899,0.9958140135171853
5900,0.13394356499461682
5901,0.024499415687383022
5902,0.12476789502227524
5903,0.1636702577690215
5904,0.037050060572236775
5905,0.058885391197806225
5906,0.10873063052056806
5907,0.07972980239712203
5908,0.05171592809445612
5909,0.05655905169680588
5910,0.0773167031655212
5911,0.16052642321310873
5912,0.4319179636282674
5913,0.2853968512991272
5914,0.5334058414682612
5915,0.4112733111058493
5916,0.18319879355272878
5917,0.17927985800512042
5918,0.28629024180580737
5919,0.15700158257181554
5920,0.09404124273936448
5921,0.04887333644104301
5922,0.35556963429633304
5923,0.38152595211556445
5924,0.07130725007773028
5925,0.5208590364589204
5926,0.3882592508113084
5927,0.07785678675759697
5928,0.11370258106072226
5929,0.09000518687720295
5930,0.05171419616131723
5931,0.013050567906977553
5932,0.01629121381771386
5933,0.03591118310862253
5934,0.07895348707628977
5935,0.11536569326756432
5936,0.13060839300603055
5937,0.17785366486317308
5938,0.2870068884725197
5939,0.9126059742658887
5940,0.43537415602960106
5941,0.4087826578647046
5942,0.5988489126919209
5943,0.1323996796000995
5944,0.07436526351232292
5945,0.08071802898964303
5946,0.13968051366510076
5947,0.25839640637549255
5948,0.0835644209533918
5949,0.0227626857622899
5950,0.010781906438320443
5951,0.06719824464379402
5952,0.13387109474417094
5953,0.020207859575167735
5954,0.058716811649842916
5955,0.10397805759857734
5956,0.027505951784100965
5957,0.03806191228916355
5958,0.023904926922239902
5959,0.01586309331694289
5960,0.04065502071343334
5961,0.08874718665551073
5962,0.07903700722347705
5963,0.12184438029653455
5964,0.2648475731549125
5965,0.26829487353598586
5966,0.4330771273237143
5967,0.7606126102393861
5968,0.658240509039042
5969,0.29739716621749446
5970,0.12405240210283167
5971,0.011623681447620668
5972,0.04245493640002429
5973,0.02851097872963295
5974,0.062002540877356856
5975,0.11637227548088858
5976,0.010445958688434799
5977,0.03691400120363798
5978,0.5741136198478057
5979,0.24259101949840747
5980,0.02192369535811805
5981,0.06203508593410871
5982,0.04096742107168547
5983,0.11007515868987465
5984,0.03987307796863383
5985,0.059004982455322166
5986,0.029926633006759254
5987,0.04651218136007481
5988,0.01896156529021139
5989,0.015772481217572253
5990,0.04067243770785848
5991,0.11672406685876432
5992,0.14175878621084842
5993,0.476422352665447
5994,0.39960837562104023
5995,0.16195312213806565
5996,0.873396530576881
5997,0.3972724068550157
5998,0.4258550999739006
5999,0.25531270042329257
6000,0.04693562836215977
6001,0.024865478993428336
6002,0.051333378340619726
6003,0.05417764610299742
6004,0.06142406105815362
6005,0.042545476330679954
6006,0.05778914923212086
6007,0.4179243301607409
6008,0.24140672026389393
6009,0.2518681735920558
6010,0.03406279439008313
6011,0.09962334778161701
6012,0.11405704319286004
6013,0.141811461449433
6014,0.17797221077125094
6015,0.03887737468153625
6016,0.021531270861685298
6017,0.06495615525359723
6018,0.18443000702581983
6019,0.6314843360912752
6020,0.4046686852603033
6021,0.47810971173854067
6022,0.17784383583233507
6023,0.2781152057442587
6024,0.17096203339643595
6025,0.07394268301844761
6026,0.0471965462509108
6027,0.03304583792018105
6028,0.1251814770638297
6029,0.14117748288255064
6030,0.0655038843730329
6031,0.2707485108456158
6032,0.02910942205427371
6033,0.0733558538374712
6034,0.258711932793524
6035,0.05083462560057472
6036,0.016268884321561754
6037,0.14871525018702453
6038,0.165006883962478
6039,0.037691801918884923
6040,0.0065010460979871175
6041,0.24786258556112384
6042,0.19736411834497342
6043,0.09847200684790391
6044,0.10160386054334636
6045,0.02912958706280306
6046,0.09026073548679332
6047,0.0786808984543152
6048,0.04689821304930192
6049,0.1225499374039011
6050,0.12642861780272685
6051,0.0445021743801222
6052,0.03011389400290361
6053,0.017625116543828773
6054,0.3376145670028132
6055,0.016229559617450418
6056,0.02021144167600317
6057,0.08356699611262229
6058,0.048837053876307865
6059,0.04702406509175318
6060,0.16475748099706494
6061,0.049419595178547035
6062,0.06239091674402905
6063,0.020606765964167936
6064,0.07019099298292414
6065,0.19078753550829544
6066,0.36124360627406205
6067,0.3962571396292451
6068,0.034756066696211896
6069,0.02065605363790133
6070,0.021974146602644632
6071,0.06971597493880971
6072,0.023694240896988905
6073,0.08073270408958885
6074,0.13791892871979153
6075,0.01823100487031935
6076,0.024076288155740873
6077,0.020601977113273807
6078,0.0399454437487275
6079,0.023589043684888716
6080,0.10636259692325066
6081,0.11899694580621585
6082,0.3533672694559649
6083,0.027592416451156388
6084,0.023961745489732133
6085,0.05130281860097573
6086,0.09471334468022492
6087,0.12134655419279988
6088,0.3500874844481111
6089,0.0540613513637609
6090,0.12752572834402534
6091,0.028576966796142834
6092,0.018760981742056135
6093,0.09483595561979291
6094,0.13222885068836412
6095,0.06707796742829979
6096,0.022649232961403944
6097,0.012703776696792474
6098,0.27949765191910936
6099,0.017735010797502164
6100,0.026856759249559645
6101,0.03746355513087141
6102,0.15601884905946883
6103,0.09075947389599136
6104,0.051094055697089705
6105,0.02527860919688661
6106,0.03734262671413483
6107,0.09427986493190432
6108,0.37019420633033717
6109,0.036486298787999166
6110,0.007815887045727148
6111,0.02456270123229545
6112,0.0338201983053478
6113,0.04566070994791975
6114,0.06310892470039636
6115,0.2482052538546417
6116,0.06822701910094098
6117,0.2528361463222792
6118,0.10722522032085412
6119,0.028966336067472405
6120,0.06224575070910064
6121,0.04823038039770568
6122,0.035898344018091034
6123,0.26329198612257154
6124,0.09456290536725886
6125,0.024352025639227053
6126,0.12572302822045883
6127,0.06686414312689225
6128,0.010310264655878304
6129,0.011879773776516464
6130,0.29180803526250537
6131,0.482121417016943
6132,0.1441978656156445
6133,0.04659257351817779
6134,0.07961084974999481
6135,0.034446009718109245
6136,0.026114572136650468
6137,0.08961849302167821
6138,0.08208274392609186
6139,0.08101350975145019
6140,0.6992735460388251
6141,0.08369362307643223
6142,0.0200944846354673
6143,0.10104733978249997
6144,0.08096016047936239
6145,0.024442284261610485
6146,0.04101514356525141
6147,0.1390630680677073
6148,0.44274545440701696
6149,0.0862413000091067
6150,0.13075213238289043
6151,0.0307193248618684
6152,0.013774064086573255
6153,0.03276395053889886
6154,0.12196131943717146
6155,0.03634854274482502
6156,0.028250690057799763
6157,0.06537772006985665
6158,0.04451494079490928
6159,0.008977721536167195
6160,0.012998258926295076
6161,0.03884145310829565
6162,0.015571858434917723
6163,0.09486575465172646
6164,0.037680939241556216
6165,0.027389642238312126
6166,0.015317939253620409
6167,0.03777838679015989
6168,0.08544863913926425
6169,0.12508151137480045
6170,0.02635081658636227
6171,0.05781773812510293
6172,0.4959523825038295
6173,0.06170023627033516
6174,0.1054928666707527
6175,0.06039604694516676
6176,0.06979457798547246
6177,0.022519193697453525
6178,0.39599997549672616
6179,0.0331634068374039
6180,0.006633940569719149
6181,0.009651633390522215
6182,0.007899297117188194
6183,0.06581092518207773
6184,0.10763842013498126
6185,0.023026100556711393
6186,0.01217477173846358
6187,0.11877535146469502
6188,0.04452703957989294
6189,0.055341373164837136
6190,0.3571153278165283
6191,0.024596832250648824
6192,0.03240557132283586
6193,0.021979956006723526
6194,0.01318750549277541
6195,0.06685769547633753
6196,0.01124713145554716
6197,0.04112691260749528
6198,0.14213410831843845
6199,0.08660211047212889
6200,0.012649125987220382
6201,0.017014506116583256
6202,0.06530301999704034
6203,0.12786474888055713
6204,0.11364437786094056
6205,0.08468892919392183
6206,0.07742864928580562
6207,0.028553333932108127
6208,0.05593383017022237
6209,0.018717387399641943
6210,0.05187111600556041
6211,0.2579009324535094
6212,0.1227048501195016
6213,0.04538424561558992
6214,0.019369885765121334
6215,0.01816119628208499
6216,0.018750350698510714
6217,0.01873460815631878
6218,0.01759072952929514
6219,0.009160375936489277
6220,0.011228793638484384
6221,0.008529770237530408
6222,0.015397397190096019
6223,0.022096516312007014
6224,0.05004617868216309
6225,0.06365215087250253
6226,0.11899177996212688
6227,0.008571597325418626
6228,0.009506099920196708
6229,0.1339553042728236
6230,0.015640658592716437
6231,0.15000411396472468
6232,0.012068176807729643
6233,0.03926920257261931
6234,0.01842931310980797
6235,0.017130461421789114
6236,0.02644773946487313
6237,0.03479568621406609
6238,0.016872053425081347
6239,0.01991675799369532
6240,0.010842549935672597
6241,0.07084659163393996
6242,0.02040341280289274
6243,0.03372603593717949
6244,0.019102944683257034
6245,0.05108326526686604
6246,0.01757944508543777
6247,0.014060145982449555
6248,0.017567476559931933
6249,0.08718244138538693
6250,0.03277687484246498
6251,0.05511525081487366
6252,0.01053838354531173
6253,0.003218097716077978
6254,0.007442644212932025
6255,0.021434795390059276
6256,0.005960646792630558
6257,0.010041759655561056
6258,0.017538842967839464
6259,0.08607563503331593
6260,0.016880849584796864
6261,0.012179522906223064
6262,0.12789294109595087
6263,0.05363058192074653
6264,0.06581509389851645
6265,0.06774201738707801
6266,0.010944126438073437
6267,0.10946687880366036
6268,0.03148087251693148
6269,0.01621322338322167
6270,0.0698057492745977
6271,0.015052307599783604
6272,0.05768211359894218
6273,0.12662054578782972
6274,0.033375741821349905
6275,0.010836171784446597
6276,0.020823241374125185
6277,0.02814500246551406
6278,0.03037075084411798
6279,0.028346173110076592
6280,0.015262473308069017
6281,0.008967720798103814
6282,0.01638079322916843
6283,0.01183473032048168
6284,0.01198178080826701
6285,0.011640993642080218
6286,0.042559551470048695
6287,0.011365740206315283
6288,0.03004261888118923
6289,0.06477590827513904
6290,0.1529561126470551
6291,0.02895107141184884
6292,0.03663186279675545
6293,0.02372149703583515
6294,0.057574231631961736
6295,0.02104621348300524
6296,0.014523598085047607
6297,0.024421600112180246
6298,0.010889188497612057
6299,0.0165919363855057
6300,0.01043292766295658
6301,0.009880517539524139
6302,0.028068619520758023
6303,0.06898698189738925
6304,0.11981204337108078
6305,0.02407652534358368
6306,0.08474662723777275
6307,0.01822248279736607
6308,0.026454607677618022
6309,0.062204733709839415
6310,0.036315514526890684
6311,0.07203473445455394
6312,0.025324137920035114
6313,0.036821557083012456
6314,0.040108507094200586
6315,0.023943324121686343
6316,0.055453748816544156
6317,0.09465883563231406
6318,0.054412361038383227
6319,0.027637498189105762
6320,0.07281167011333309
6321,0.056193648706924365
6322,0.06188026888931517
6323,0.056842880236799107
6324,0.39751337691388244
6325,0.3785920048282194
6326,0.06865968613454201
6327,0.3924547745558594
6328,0.05304135761405093
6329,0.2653443297975817
6330,0.26620449865544477
6331,0.13541120976765525
6332,0.05271040666256028
6333,0.0669079399386909
6334,0.010143504329186207
6335,0.035303771259034264
6336,0.01853953866203936
6337,0.2665241508716946
6338,0.037327153093999116
6339,0.6038011891465288
6340,0.1504167864405156
6341,0.13183266507630775
6342,0.05911892029933727
6343,0.02138227870894006
6344,0.013650792750820765
6345,0.04369515444950397
6346,0.016808480349884178
6347,0.0299571638029388
6348,0.1070364394293002
6349,0.10863308194811289
6350,0.46457919611310294
6351,0.4493509575430368
6352,0.05413879578369618
6353,0.07176698554399023
6354,0.11066961885188265
6355,0.150999630503841
6356,0.012179132607321251
6357,0.013785513821671041
6358,0.019200566510639016
6359,0.05763781548660084
6360,0.039839387661978275
6361,0.04730759459738168
6362,0.07847076469320287
6363,0.03688325644033025
6364,0.42565588853535796
6365,0.11772315709883646
6366,0.2779043807687663
6367,0.47430700765633954
6368,0.10526030961372868
6369,0.03303765337294056
6370,0.42949796327917683
6371,0.014348097074074116
6372,0.05640979523928307
6373,0.2654936702999747
6374,0.04029841702895242
6375,0.046921321463750165
6376,0.050228608467598954
6377,0.031321690206292545
6378,0.03782558577044533
6379,0.2652537140664615
6380,0.10503763022501961
6381,0.04365895423313387
6382,0.06234808544542414
6383,0.41286554344921333
6384,0.038678935745532265
6385,0.025112919434702046
6386,0.046539110156350996
6387,0.035689219664799945
6388,0.0573549001001132
6389,0.029590489296104246
6390,0.05206397097015509
6391,0.09174779875062705
6392,0.035734047916888945
6393,0.06889349853438742
6394,0.13042734816268087
6395,0.39121796904428435
6396,0.057152262870511006
6397,0.03581646285226014
6398,0.006842768108823843
6399,0.015579825170836035
6400,0.008816087891557373
6401,0.013976010435675462
6402,0.43459977166550273
6403,0.10596021281216832
6404,0.0699096881796671
6405,0.29971326986974056
6406,0.44517502777673923
6407,0.08841132146478203
6408,0.04084736829444345
6409,0.018771128707845263
6410,0.018460946907327615
6411,0.0048978243780489865
6412,0.034639071658370074
6413,0.0051878309114303045
6414,0.06401387559707797
6415,0.07456821483801596
6416,0.0972517310178087
6417,0.4039245156902432
6418,0.42969692636131923
6419,0.024769261749505812
6420,0.3206832317183502
6421,0.04303986618814178
6422,0.010286728623273435
6423,0.03089889001417137
6424,0.022442950710126867
6425,0.25887160710330637
6426,0.015433066349587295
6427,0.04800659280084323
6428,0.022798661899876914
6429,0.04493820961046678
6430,0.02497690132657547
6431,0.11998707091125238
6432,0.4951327407380794
6433,0.01983900242228729
6434,0.02171215192785027
6435,0.05690908480580979
6436,0.053781749539409104
6437,0.05113287762140695
6438,0.02639205040904054
6439,0.01998633547415431
6440,0.1058968027517387
6441,0.17084197478898622
6442,0.09829644895065504
6443,0.07068610868957119
6444,0.0630371122124286
6445,0.015192313001795958
6446,0.029731606234138216
6447,0.03379197975562635
6448,0.04192484487563329
6449,0.06038720486841938
6450,0.06000790705568612
6451,0.24299364810723675
6452,0.03188861649987528
6453,0.05316908609530537
6454,0.04430129097176258
6455,0.028832387930840128
6456,0.03155884217365955
6457,0.03366111608779276
6458,0.0524109132992549
6459,0.014289631584229318
6460,0.018455048271927076
6461,0.015320819887836241
6462,0.02371850617888099
6463,0.09809686104020782
6464,0.17056926812779347
6465,0.19835485287275387
6466,0.046209097640437666
6467,0.0558469784478314
6468,0.04885610176590086
6469,0.11431324717025547
6470,0.06572320020030366
6471,0.01952503407284037
6472,0.06500760043084775
6473,0.01650843302530883
6474,0.01205525794609913
6475,0.033698472012254475
6476,0.12336629961883933
6477,0.028475661660006403
6478,0.03083778428387365
6479,0.033089285217953325
6480,0.060365042835658446
6481,0.09475363669065759
6482,0.24271396299650172
6483,0.24392466184677167
6484,0.15166636767092234
6485,0.08548964218430115
6486,0.050580082328402665
6487,0.027922262115067445
6488,0.05767612964115314
6489,0.05421120058874308
6490,0.013572720911454828
6491,0.014185846017256271
6492,0.1075765864165392
6493,0.055813198436318795
6494,0.5541073866381023
6495,0.13342117037989099
6496,0.03382957936291108
6497,0.013400253072431825
6498,0.12458345528784268
6499,0.052583751752041566
6500,0.042759482605059115
6501,0.021566903406932347
6502,0.017944054441499917
6503,0.012366225419308938
6504,0.054322743090771335
6505,0.010483615490282702
6506,0.02346295213505148
6507,0.028041036260444706
6508,0.0855624741734524
6509,0.047057488383217966
6510,0.08224933997591201
6511,0.0887682237913079
6512,0.13447358195270806
6513,0.24779978800192143
6514,0.3693907233177526
6515,0.08768127301512478
6516,0.03265515985461828
6517,0.09735475454797723
6518,0.026622669020600634
6519,0.053024717994985315
6520,0.07844177236010635
6521,0.07147934431281207
6522,0.13491358420286362
6523,0.05861715961148485
6524,0.1193725882662234
6525,0.057821454577100695
6526,0.05788148247689344
6527,0.031268682705936315
6528,0.02215304897087262
6529,0.01844520921207347
6530,0.12188416302525755
6531,0.011208280901256713
6532,0.026889419620960434
6533,0.059049797110955884
6534,0.031976175601988746
6535,0.01068983287873647
6536,0.027302022088151738
6537,0.04694099450912227
6538,0.06366216531797542
6539,0.09514077387621295
6540,0.15863524172809879
6541,0.1308105291209621
6542,0.3567461043934928
6543,0.14216171502259864
6544,0.14698973344664779
6545,0.023064085693372927
6546,0.12125783891600397
6547,0.021602412603889426
6548,0.06529409116070842
6549,0.047778234238238626
6550,0.11765921550474312
6551,0.04404924653215769
6552,0.035302367490887374
6553,0.06574206370069788
6554,0.04328321600114417
6555,0.05820614064941523
6556,0.09192276790109188
6557,0.0397379444164323
6558,0.06331972650987176
6559,0.01000971694203093
6560,0.024280285485882243
6561,0.06026633007948218
6562,0.01830589194844707
6563,0.040379482542476045
6564,0.0581216964942792
6565,0.06951048772117568
6566,0.1682177245460054
6567,0.39905312950034993
6568,0.13311256799483465
6569,0.14478221927258034
6570,0.08835497424003058
6571,0.0981179841531094
6572,0.10218909158093997
6573,0.10837320448376739
6574,0.07760463394522515
6575,0.023102800812000758
6576,0.02715912390723489
6577,0.2801889452627358
6578,0.08282049384106246
6579,0.11272492257819801
6580,0.07193152411489653
6581,0.09088845241363966
6582,0.014259723060246372
6583,0.021318972246313135
6584,0.04510724204513808
6585,0.1609064455991763
6586,0.06642575507073256
6587,0.0620558933780557
6588,0.14073723042519037
6589,0.5692372241359959
6590,0.1212136945339396
6591,0.02925503541384876
6592,0.3445688098083318
6593,0.08301415922520355
6594,0.2705440939569857
6595,0.2663201124680014
6596,0.09153818243250737
6597,0.05720817315978267
6598,0.10603105569095832
6599,0.15530304377256898
6600,0.05247206699801355
6601,0.17145971174692395
6602,0.09997678099609221
6603,0.009784057259045253
6604,0.0737087476476474
6605,0.01733189039243249
6606,0.02624004454515602
6607,0.057249051211149926
6608,0.08079559873162916
6609,0.02110676452983948
6610,0.15143480907930434
6611,0.16737854233881402
6612,0.14074608172458897
6613,0.09596586801205131
6614,0.051139864999925407
6615,0.13659085401069515
6616,0.19101237216483702
6617,0.26742689537184744
6618,0.08611749134524688
6619,0.01686070305546037
6620,0.06507008748050293
6621,0.037633363156891746
6622,0.01606214351300711
6623,0.06317270679459798
6624,0.5003044221666989
6625,0.043699120589624614
6626,0.0656435614369833
6627,0.348394527122818
6628,0.2662376657188921
6629,0.016738225802675477
6630,0.010472359259188352
6631,0.010545012669191773
6632,0.046899829082578136
6633,0.06148136201398505
6634,0.2538141792876849
6635,0.2543045741206097
6636,0.10820647276500085
6637,0.11087282260107584
6638,0.25244281792676476
6639,0.18630945252468373
6640,0.17531564927332033
6641,0.19749388747510344
6642,0.3607903226374098
6643,0.09082334850001768
6644,0.02575258636911732
6645,0.059174138000085516
6646,0.11184110283583963
6647,0.06451940218618708
6648,0.3243213243999051
6649,0.861120821910025
6650,0.01126845790297655
6651,0.056736506033034415
6652,0.3587141712772507
6653,0.02485124451827751
6654,0.05660394865445636
6655,0.26878697111300864
6656,0.018118699700483142
6657,0.04591387392878102
6658,0.09195833924205557
6659,0.021558503179910187
6660,0.05142160239178127
6661,0.40449980887312265
6662,0.05779260240597452
6663,0.10831829221923733
6664,0.26433293636532845
6665,0.17614284600160987
6666,0.26358028241532544
6667,0.35731269179695846
6668,0.2698545664769391
6669,0.17833654083745407
6670,0.3772272138799654
6671,0.25642928588477854
6672,0.7838544132418777
6673,0.4065067855493515
6674,0.4326946211738384
6675,0.013099909913196648
6676,0.03258917599081617
6677,0.13305088545084096
6678,0.04027728803502425
6679,0.028072357381682175
6680,0.020902429889116177
6681,0.010223477324717697
6682,0.07364110029464271
6683,0.009901200779824973
6684,0.01387639326680685
6685,0.018200561451064714
6686,0.08543129988889621
6687,0.13040587745740775
6688,0.1300212568137662
6689,0.15060809312288936
6690,0.12484563927476375
6691,0.24887944162036632
6692,0.13757266731222473
6693,0.03753417120727118
6694,0.11754840782845834
6695,0.17685025253028275
6696,0.02275398730502486
6697,0.23352394019673878
6698,0.82798949019496
6699,0.9239273422271809
6700,0.5013686134736598
6701,0.012892135320514059
6702,0.03466035512023899
6703,0.021774030923685933
6704,0.06251433162972228
6705,0.2895784158950059
6706,0.0794625295791449
6707,0.019373114374254614
6708,0.07570574437643726
6709,0.01464308544385107
6710,0.07251750948122153
6711,0.09480836623947045
6712,0.0786420215746772
6713,0.012449686943142543
6714,0.27562584057440115
6715,0.016071511747236963
6716,0.04554003061661558
6717,0.13973221323364665
6718,0.13640262286148122
6719,0.09564962252359235
6720,0.07310846074303277
6721,0.13377227911076106
6722,0.25006408738382
6723,0.012173471961288155
6724,0.027081397580076865
6725,0.13191638588645602
6726,0.1216407648041754
6727,0.24199926773077737
6728,0.8554049303046976
6729,0.8649301993908772
6730,0.5539889734467883
6731,0.02272164681346763
6732,0.2317343172069588
6733,0.029716971619650794
6734,0.26306792271716467
6735,0.1081424149319962
6736,0.2638877941558134
6737,0.04450881237563507
6738,0.08364111899282506
6739,0.02942168541875914
6740,0.07197526736040069
6741,0.1279415166099511
6742,0.25874750261508617
6743,0.1150826387861028
6744,0.4826093343779745
6745,0.2770398993249027
6746,0.17178530500263953
6747,0.1765430704034992
6748,0.11507982177377243
6749,0.08391462737471458
6750,0.15119751972618445
6751,0.055683106738045524
6752,0.0581714872201112
6753,0.14376846725705805
6754,0.14157928601535974
6755,0.07520074441184935
6756,0.09724292006707978
6757,0.03310152235686807
6758,0.8311913501714026
6759,0.9804439233650886
6760,0.8962062007076129
6761,0.055764848561112496
6762,0.04346195739601173
6763,0.26257206206332273
6764,0.012818490536365518
6765,0.1640692757515041
6766,0.027622648270833085
6767,0.010558300890129046
6768,0.018769252005671963
6769,0.02444595720468406
6770,0.05423062103915406
6771,0.12669509456598715
6772,0.06534203632910593
6773,0.40297722966595917
6774,0.6481237915102545
6775,0.0983995748896558
6776,0.15373812670846468
6777,0.1262449188234244
6778,0.20513678259919402
6779,0.10225438540314384
6780,0.3688978393642287
6781,0.11592541801251799
6782,0.026995938134263254
6783,0.10633533959752926
6784,0.12912361038400974
6785,0.11368797100245204
6786,0.047857653332894184
6787,0.030813392300000773
6788,0.39351734505872904
6789,0.44846812921756496
6790,0.2693995830970309
6791,0.0906658352014848
6792,0.03366626690872116
6793,0.12372038533477005
6794,0.08325887361005345
6795,0.2733611264239591
6796,0.03083506051798279
6797,0.05166778449956255
6798,0.036786614500005185
6799,0.029918861775933624
6800,0.06635832555940298
6801,0.05007360520482938
6802,0.27178747424312816
6803,0.7001016082016204
6804,0.423197107971221
6805,0.2929479412740497
6806,0.17304181539049762
6807,0.21187540080569583
6808,0.2596989143485102
6809,0.48957311344101206
6810,0.2393431383136475
6811,0.031836722118097065
6812,0.053797482906093166
6813,0.04263245597341571
6814,0.16242532745318
6815,0.17655385306845
6816,0.0851702524113489
6817,0.2791346202560926
6818,0.2727994015597775
6819,0.16836836438310565
6820,0.9912387865057578
6821,0.2478085390839463
6822,0.025601070869556722
6823,0.24757589139443453
6824,0.16128838227188547
6825,0.031438084335667756
6826,0.06690148674644034
6827,0.13476445374434365
6828,0.08543644233704664
6829,0.05305004888500281
6830,0.056633397542383085
6831,0.07988761608263395
6832,0.1635066845263557
6833,0.4368459453286175
6834,0.2861732561212918
6835,0.5312771990319052
6836,0.40736675496306507
6837,0.2144972182452966
6838,0.18469162640034772
6839,0.27984929128259706
6840,0.16276945228529321
6841,0.09759832448950168
6842,0.04800607978364663
6843,0.36874091652202606
6844,0.2638668995948895
6845,0.07175896754902897
6846,0.5009050715513746
6847,0.3964781792559891
6848,0.012057444983142308
6849,0.0834415022602879
6850,0.10888783187981599
6851,0.08857548092448236
6852,0.06045917428819306
6853,0.014964121933727606
6854,0.014412560227215678
6855,0.029654896398991038
6856,0.08459893574284028
6857,0.1183819672559929
6858,0.1362894017552542
6859,0.17470177209857263
6860,0.419686174518038
6861,0.8889169064139919
6862,0.4393397434753574
6863,0.41217804703489597
6864,0.5855637259514791
6865,0.13583105750901273
6866,0.0763929776587397
6867,0.07812126683396241
6868,0.14009507522816292
6869,0.17237081466943344
6870,0.08953872708054503
6871,0.02235662712858433
6872,0.070273412093634
6873,0.13402052782201213
6874,0.024079023854989133
6875,0.052585883361295785
6876,0.10395393108344894
6877,0.019440535447838646
6878,0.04506449424056125
6879,0.023051060647044035
6880,0.013366356842780446
6881,0.04650524001057275
6882,0.08654592141384942
6883,0.07853399852729345
6884,0.12699566492281367
6885,0.2712735125265229
6886,0.2751879580644454
6887,0.42057541683953803
6888,0.7912421900664912
6889,0.6424138354890188
6890,0.4027564661360785
6891,0.12859422744424912
