Index,demand
12269,0.02200434055958335
12270,0.09095054577124598
12271,0.1166803180689697
12272,0.04763728398732238
12273,0.7668771245167807
12274,0.7374875135770637
12275,0.4185026543632638
12276,0.02596046530715411
12277,0.013946064418673507
12278,0.056753179809986655
12279,0.3588498687942257
12280,0.07246198610673683
12281,0.056753179809986655
12282,0.0158674347754013
12283,0.04584977429109336
12284,0.059200203830520264
12285,0.043278505250449816
12286,0.014220479603432604
12287,0.28725603387614296
12288,0.014417409302492232
12289,0.03044817700716053
12290,0.08972421290494774
12291,0.08972421290494774
12292,0.048698887932416966
12293,0.05011268355986598
12294,0.2887113251708908
12295,0.278355542628928
12296,0.02200434055958335
12297,0.3157447860055808
12298,0.0881989718683613
12299,0.08450629809639904
12300,0.7668771245167807
12301,0.7582204356637403
12302,0.3840830794100507
12303,0.04988203116241635
12304,0.023524622328284825
12305,0.014341819603885128
12306,0.3494231807192368
12307,0.07246198610673683
12308,0.33087636528778225
12309,0.034149753377469935
12310,0.0713893922081297
12311,0.026120728306677873
12312,0.061388561170254825
12313,0.08972421290494774
12314,0.1166803180689697
12315,0.07139287910384293
12316,0.3250103393132011
12317,0.28705841427931594
12318,0.28662868259227076
12319,0.28296779941253525
12320,0.06057762821913469
12321,0.0497285460656719
12322,0.09884597075747241
12323,0.03738081782626876
12324,0.03142524261406682
12325,0.02200434055958335
12326,0.0881989718683613
12327,0.08820244205553315
12328,0.056753179809986655
12329,0.07820452475950977
12330,0.02222420440955336
12331,0.7374875135770637
12332,0.9222219820399549
12333,0.8198677520102641
12334,0.07326007354411329
12335,0.04195410240413265
12336,0.30261556398842965
12337,0.00907438106428013
12338,0.32577500942402327
12339,0.02200434055958335
12340,0.010276998484625072
12341,0.016076054612224902
12342,0.031803813839648934
12343,0.07674297648149964
12344,0.03909708557187884
12345,0.30597247576666653
12346,0.7252536307688056
12347,0.05021021576317523
12348,0.07674297648149964
12349,0.07111116743880164
12350,0.1105875155569634
12351,0.061388561170254825
12352,0.2884307722877637
12353,0.06582965339415134
12354,0.027014181929506817
12355,0.08450629809639904
12356,0.08972421290494774
12357,0.08820244205553315
12358,0.04063454469583707
12359,0.024135695247439484
12360,0.29632823116647017
12361,0.4185026543632638
12362,0.3094892519005721
12363,0.06223235812698894
12364,0.08580631608334478
12365,0.06347152747079463
12366,0.2890674549936443
12367,0.024135695247439484
12368,0.03738081782626876
12369,0.0338980404089501
12370,0.019162337114977765
12371,0.03586807206566478
12372,0.03738081782626876
12373,0.33087636528778225
12374,0.7252536307688056
12375,0.3192218157365614
12376,0.29392288014619816
12377,0.08972421290494774
12378,0.2890674549936443
12379,0.3094892519005721
12380,0.3731923209875391
12381,0.05189887843529723
12382,0.02677980091663064
12383,0.03610736318046154
12384,0.02146320640806698
12385,0.09619360150105274
12386,0.1166803180689697
12387,0.29557195303636274
12388,0.30494156096543706
12389,0.3505407882179248
12390,0.32307767538439625
12391,0.8953805566393872
12392,0.32114375517762916
12393,0.014220479603432604
12394,0.2811303834033121
12395,0.3072948417617454
12396,0.0436079490997209
12397,0.103876357451121
12398,0.05021021576317523
12399,0.034149753377469935
12400,0.029491252812542237
12401,0.03909708557187884
12402,0.28291197183300354
12403,0.32911550420790786
12404,0.2989330381644013
12405,0.3705743991355854
12406,0.3705743991355854
12407,0.09884597075747241
12408,0.09619360150105274
12409,0.3598044613203174
12410,0.014417409302492232
12411,0.1056499429339409
12412,0.0713893922081297
12413,0.042485332064420046
12414,0.3705743991355854
12415,0.30494156096543706
12416,0.04595286585941166
12417,0.4393466742957191
12418,0.3094892519005721
12419,0.07072932706851442
12420,0.08382740320434631
12421,0.07246198610673683
12422,0.04063454469583707
12423,0.012553395155653596
12424,0.014220479603432604
12425,0.02657982121915413
12426,0.05455757976833299
12427,0.08382740320434631
12428,0.07674297648149964
12429,0.08972421290494774
12430,0.32911550420790786
12431,0.7374875135770637
12432,0.3027321478192058
12433,0.32911550420790786
12434,0.3731923209875391
12435,0.07674297648149964
12436,0.06347152747079463
12437,0.06223235812698894
12438,0.10305465785465495
12439,0.1250835100544168
12440,0.06221399829504366
12441,0.02102864541546337
12442,0.055721158407664756
12443,0.0881989718683613
12444,0.007780591099779147
12445,0.042485332064420046
12446,0.0794417821028646
12447,0.014168313133311211
12448,0.027893574109757152
12449,0.014417409302492232
12450,0.02102864541546337
12451,0.00907438106428013
12452,0.014220479603432604
12453,0.026120728306677873
12454,0.04584977429109336
12455,0.05011268355986598
12456,0.06304572561077718
12457,0.3027321478192058
12458,0.2890674549936443
12459,0.2709235469062413
12460,0.6600860818871437
12461,0.4036931027842245
12462,0.3233728443185898
12463,0.08972421290494774
12464,0.04063454469583707
12465,0.02200434055958335
12466,0.04554804055039213
12467,0.0881989718683613
12468,0.014417409302492232
12469,0.027893574109757152
12470,0.8337500609242933
12471,0.042485332064420046
12472,0.05011268355986598
12473,0.04763728398732238
12474,0.08382740320434631
12475,0.03229917134748225
12476,0.042485332064420046
12477,0.014220479603432604
12478,0.03610736318046154
12479,0.016076054612224902
12480,0.016076054612224902
12481,0.023161449654380134
12482,0.0713893922081297
12483,0.07674297648149964
12484,0.4185026543632638
12485,0.32129263040296807
12486,0.07674297648149964
12487,0.7668771245167807
12488,0.3258671349684777
12489,0.33804548630159037
12490,0.097691141755041
12491,0.008321596634229864
12492,0.03229917134748225
12493,0.02200434055958335
12494,0.03229917134748225
12495,0.045351339840201885
12496,0.04175904886197341
12497,0.02956252206654017
12498,0.05705443798491342
12499,0.30044969118219766
12500,0.26638224271010347
12501,0.3164554595293885
12502,0.025464465990726923
12503,0.0881989718683613
12504,0.08733349537219662
12505,0.09396800997107019
12506,0.10619984647387262
12507,0.039084761202380525
12508,0.025729265689136638
12509,0.013946064418673507
12510,0.03738081782626876
12511,0.09884597075747241
12512,0.7252536307688056
12513,0.14168729329095797
12514,0.4185026543632638
12515,0.3094892519005721
12516,0.3197722403826133
12517,0.2884559591302755
12518,0.059200203830520264
12519,0.030938685247079906
12520,0.018136829428849047
12521,0.008695754167551042
12522,0.031776702955268576
12523,0.021590338410638052
12524,0.0881989718683613
12525,0.09225134193715664
12526,0.06101765099976163
12527,0.30039036950307446
12528,0.023382361004003094
12529,0.055721158407664756
12530,0.3298237372122876
12531,0.03229917134748225
12532,0.014341819603885128
12533,0.014417409302492232
12534,0.014341819603885128
12535,0.09317318593851498
12536,0.08972421290494774
12537,0.024135695247439484
12538,0.3071922585747282
12539,0.2890674549936443
12540,0.06304572561077718
12541,0.07674297648149964
12542,0.02399706650458694
12543,0.07279688377161517
12544,0.06347152747079463
12545,0.03229917134748225
12546,0.08820244205553315
12547,0.09396800997107019
12548,0.031776702955268576
12549,0.02102864541546337
12550,0.010276998484625072
12551,0.30261556398842965
12552,0.014341819603885128
12553,0.07246198610673683
12554,0.031776702955268576
12555,0.02956252206654017
12556,0.08972421290494774
12557,0.026120728306677873
12558,0.03738081782626876
12559,0.014341819603885128
12560,0.03909708557187884
12561,0.32129263040296807
12562,0.32159411975965957
12563,0.39177392165209857
12564,0.05697386312009706
12565,0.014220479603432604
12566,0.024791910953226567
12567,0.04595286585941166
12568,0.056753179809986655
12569,0.10305465785465495
12570,0.021144189325274343
12571,0.014341819603885128
12572,0.027893574109757152
12573,0.014220479603432604
12574,0.014341819603885128
12575,0.07091772960295195
12576,0.07091772960295195
12577,0.32911550420790786
12578,0.014220479603432604
12579,0.016976405963678692
12580,0.026120728306677873
12581,0.06420448466536198
12582,0.08152602604273854
12583,0.33804548630159037
12584,0.06223191961010095
12585,0.014341819603885128
12586,0.10619984647387262
12587,0.027893574109757152
12588,0.014341819603885128
12589,0.06120994249543288
12590,0.08972421290494774
12591,0.045117245849146885
12592,0.012553395155653596
12593,0.00907438106428013
12594,0.015752814608605434
12595,0.008695754167551042
12596,0.10279605970462496
12597,0.014220479603432604
12598,0.019162337114977765
12599,0.10080153259984707
12600,0.05667942603027519
12601,0.033784395533321576
12602,0.019162337114977765
12603,0.026120728306677873
12604,0.05189887843529723
12605,0.31665593426904565
12606,0.029955767046956322
12607,0.008368416433363182
12608,0.023524622328284825
12609,0.02956252206654017
12610,0.03610736318046154
12611,0.05011268355986598
12612,0.1154507285320881
12613,0.05221651412961895
12614,0.2890674549936443
12615,0.08450629809639904
12616,0.0158674347754013
12617,0.012553395155653596
12618,0.042485332064420046
12619,0.04084900902624771
12620,0.027893574109757152
12621,0.335710360138535
12622,0.007780591099779147
12623,0.11519375061243838
12624,0.016076054612224902
12625,0.059200203830520264
12626,0.04584977429109336
12627,0.012553395155653596
12628,0.014220479603432604
12629,0.31665593426904565
12630,0.7668771245167807
12631,0.09619360150105274
12632,0.06945238148645515
12633,0.08382740320434631
12634,0.042485332064420046
12635,0.03610736318046154
12636,0.2709235469062413
12637,0.059200203830520264
12638,0.09619360150105274
12639,0.9222219820399549
12640,0.012553395155653596
12641,0.06767533420502099
12642,0.019027121571870476
12643,0.07789054232793557
12644,0.07246198610673683
12645,0.014168313133311211
12646,0.10499753431534481
12647,0.3839632638297638
12648,0.06347152747079463
12649,0.08820244205553315
12650,0.014220479603432604
12651,0.04063454469583707
12652,0.014417409302492232
12653,0.019162337114977765
12654,0.06304572561077718
12655,0.026120728306677873
12656,0.00907438106428013
12657,0.026033426416640817
12658,0.008368416433363182
12659,0.04668184937970789
12660,0.048698887932416966
12661,0.015752814608605434
12662,0.045117245849146885
12663,0.014220479603432604
12664,0.12137206937237247
12665,0.03610736318046154
12666,0.014341819603885128
12667,0.027893574109757152
12668,0.06870963853721115
12669,0.0881989718683613
12670,0.016160197854865402
12671,0.04666954825582602
12672,0.6600860818871437
12673,0.050690366682057515
12674,0.07674297648149964
12675,0.04063454469583707
12676,0.027893574109757152
12677,0.04266238183853134
12678,0.045117245849146885
12679,0.014168313133311211
12680,0.016076054612224902
12681,0.30494156096543706
12682,0.026033426416640817
12683,0.008695754167551042
12684,0.010276998484625072
12685,0.010276998484625072
12686,0.04287555445944389
12687,0.0844245192087776
12688,0.008695754167551042
12689,0.09396800997107019
12690,0.03229917134748225
12691,0.021448721246235522
12692,0.04175904886197341
12693,0.3298237372122876
12694,0.020914580420972953
12695,0.016976405963678692
12696,0.014220479603432604
12697,0.04266238183853134
12698,0.026120728306677873
12699,0.10619984647387262
12700,0.05738199780055632
12701,0.010276998484625072
12702,0.014341819603885128
12703,0.014220479603432604
12704,0.056753179809986655
12705,0.2950588384598348
12706,0.08382740320434631
12707,0.06404903171219926
12708,0.055721158407664756
12709,0.024135695247439484
12710,0.04595286585941166
12711,0.014417409302492232
12712,0.2780806150716024
12713,0.2890674549936443
12714,0.08820244205553315
12715,0.00907438106428013
12716,0.00907438106428013
12717,0.014168313133311211
12718,0.02956252206654017
12719,0.014168313133311211
12720,0.014168313133311211
12721,0.014168313133311211
12722,0.0158674347754013
12723,0.0158674347754013
12724,0.014220479603432604
12725,0.014417409302492232
12726,0.014417409302492232
12727,0.010276998484625072
12728,0.023524622328284825
12729,0.04519258269360084
12730,0.04175904886197341
12731,0.08450629809639904
12732,0.008695754167551042
12733,0.010276998484625072
12734,0.00907438106428013
12735,0.09020062629030631
12736,0.10885349748431011
12737,0.007581104796540852
12738,0.02122754108143074
12739,0.014168313133311211
12740,0.02079076122739712
12741,0.0158674347754013
12742,0.0158674347754013
12743,0.019162337114977765
12744,0.021201266389942186
12745,0.008695754167551042
12746,0.016076054612224902
12747,0.026155570965996827
12748,0.008695754167551042
12749,0.008321596634229864
12750,0.008368416433363182
12751,0.04595286585941166
12752,0.02102864541546337
12753,0.03582593801000674
12754,0.037959432032361635
12755,0.014417409302492232
12756,0.0158674347754013
12757,0.012553395155653596
12758,0.07246198610673683
12759,0.02079076122739712
12760,0.04266238183853134
12761,0.014417409302492232
12762,0.008695754167551042
12763,0.010276998484625072
12764,0.027893574109757152
12765,0.010276998484625072
12766,0.014417409302492232
12767,0.06304572561077718
12768,0.012553395155653596
12769,0.012553395155653596
12770,0.10904585695980543
12771,0.05148059004165913
12772,0.05221651412961895
12773,0.056753179809986655
12774,0.061388561170254825
12775,0.02079076122739712
12776,0.0158674347754013
12777,0.010276998484625072
12778,0.05667942603027519
12779,0.016076054612224902
12780,0.07473819843383983
12781,0.010276998484625072
12782,0.0963120807885741
12783,0.0158674347754013
12784,0.014220479603432604
12785,0.02677980091663064
12786,0.029773466509542962
12787,0.023524622328284825
12788,0.02200434055958335
12789,0.0158674347754013
12790,0.014168313133311211
12791,0.02772030906953607
12792,0.014884524675882305
12793,0.055721158407664756
12794,0.05021021576317523
12795,0.01927892989296426
12796,0.1302352679766847
12797,0.014220479603432604
12798,0.02200434055958335
12799,0.008799519259525976
12800,0.016507768047894764
12801,0.016076054612224902
12802,0.04266238183853134
12803,0.016076054612224902
12804,0.014168313133311211
12805,0.019162337114977765
12806,0.012553395155653596
12807,0.02677980091663064
12808,0.00907438106428013
12809,0.023524622328284825
12810,0.08691192016326658
12811,0.09567771969673323
12812,0.018136829428849047
12813,0.08051848124533134
12814,0.03035103703284535
12815,0.04476608797147711
12816,0.042759279027594604
12817,0.06955687191853344
12818,0.023010011895216037
12819,0.027549191322001426
12820,0.04233946877431961
12821,0.031130647074864848
12822,0.03864367345736229
12823,0.09196198044004236
12824,0.04671423029087885
12825,0.031640288509614305
12826,0.10262172880242906
12827,0.04006162636905939
12828,0.06743084578942889
12829,0.04282748788558259
12830,0.3089698752024593
12831,0.29146312664763285
12832,0.039149580418943876
12833,0.008695754167551042
12834,0.29981856870739265
12835,0.06468661730483884
12836,0.32220997988886413
12837,0.06870214522317292
12838,0.10616598208268091
12839,0.06955687191853344
12840,0.02547606931452638
12841,0.10337787753806801
12842,0.02486874088518448
12843,0.7037254460099348
12844,0.1051193010678769
12845,0.05127639071910228
12846,0.2710825803569321
12847,0.06955687191853344
12848,0.02200434055958335
12849,0.04063454469583707
12850,0.025537299169045666
12851,0.014341819603885128
12852,0.014341819603885128
12853,0.03331786914100193
12854,0.09531899880461599
12855,0.10658558783694573
12856,0.5061844453665528
12857,0.4686023193465442
12858,0.044501766684777386
12859,0.02089400917154663
12860,0.2951918105132585
12861,0.10040106445583681
12862,0.015752814608605434
12863,0.047673844967068967
12864,0.03695114400738224
12865,0.05697386312009706
12866,0.07282055863355455
12867,0.32880949106277346
12868,0.09941713035637761
12869,0.2710825803569321
12870,0.5078429652181411
12871,0.09531899880461599
12872,0.44807826909868065
12873,0.012553395155653596
12874,0.05011268355986598
12875,0.3001934409557207
12876,0.04195410240413265
12877,0.04575806854437914
12878,0.02956252206654017
12879,0.06468424245769498
12880,0.01691199084021086
12881,0.08645953182998736
12882,0.10174533336028492
12883,0.06463185384530448
12884,0.023010011895216037
12885,0.03234480626297532
12886,0.06468424245769498
12887,0.3026516987673003
12888,0.04063454469583707
12889,0.02677980091663064
12890,0.04519258269360084
12891,0.05831322782993663
12892,0.05698759946084547
12893,0.03610736318046154
12894,0.04233946877431961
12895,0.0746920599460726
12896,0.012553395155653596
12897,0.05652769808338217
12898,0.12035822776545768
12899,0.05296377323975493
12900,0.1618659247010486
12901,0.04424555424913913
12902,0.03610736318046154
12903,0.015752814608605434
12904,0.012553395155653596
12905,0.010276998484625072
12906,0.3417623669030897
12907,0.0794417821028646
12908,0.07552341921343844
12909,0.3567778596448788
12910,0.3601646482705727
12911,0.061388561170254825
12912,0.04063454469583707
12913,0.012553395155653596
12914,0.014341819603885128
12915,0.014220479603432604
12916,0.008321596634229864
12917,0.03229917134748225
12918,0.0074418306366065
12919,0.008321596634229864
12920,0.06942474060850909
12921,0.052524977304892674
12922,0.09420393595805675
12923,0.33917549487869864
12924,0.36248652869699016
12925,0.018050778793533506
12926,0.04305460684224462
12927,0.010276998484625072
12928,0.00907438106428013
12929,0.02200434055958335
12930,0.02853659417377498
12931,0.3494231807192368
12932,0.02200434055958335
12933,0.04175904886197341
12934,0.008695754167551042
12935,0.008695754167551042
12936,0.059456414208713455
12937,0.10073198235847
12938,0.465692326099116
12939,0.045362872341922274
12940,0.052524977304892674
12941,0.014341819603885128
12942,0.014168313133311211
12943,0.04041782220046801
12944,0.053324101426530796
12945,0.012553395155653596
12946,0.023524622328284825
12947,0.014220479603432604
12948,0.0713893922081297
12949,0.09884597075747241
12950,0.0881989718683613
12951,0.08972421290494774
12952,0.059200203830520264
12953,0.03229155260962132
12954,0.02079076122739712
12955,0.02820735774461948
12956,0.029491252812542237
12957,0.06253540978747085
12958,0.05021021576317523
12959,0.2950588384598348
12960,0.016076054612224902
12961,0.029491252812542237
12962,0.02079076122739712
12963,0.019162337114977765
12964,0.019162337114977765
12965,0.02079076122739712
12966,0.03909708557187884
12967,0.02222420440955336
12968,0.05021021576317523
12969,0.11190362090591917
12970,0.3027321478192058
12971,0.03702350076907259
12972,0.03591774485042876
12973,0.031776702955268576
12974,0.0881989718683613
12975,0.06010811350607319
12976,0.014220479603432604
12977,0.05011268355986598
12978,0.024135695247439484
12979,0.10966016362483554
12980,0.021201266389942186
12981,0.023518128757904377
12982,0.026120728306677873
12983,0.00907438106428013
12984,0.05021021576317523
12985,0.06304572561077718
12986,0.291935195527162
12987,0.28891731920531294
12988,0.291935195527162
12989,0.061388561170254825
12990,0.036683215344244936
12991,0.016076054612224902
12992,0.05021021576317523
12993,0.03909708557187884
12994,0.008695754167551042
12995,0.08434720056404063
12996,0.042485332064420046
12997,0.46272621286571647
12998,0.08450893212395783
12999,0.08820244205553315
13000,0.04595286585941166
13001,0.04063454469583707
13002,0.014220479603432604
13003,0.014220479603432604
13004,0.04595286585941166
13005,0.02164761691220289
13006,0.02079076122739712
13007,0.02079076122739712
13008,0.06945238148645515
13009,0.03738081782626876
13010,0.06304572561077718
13011,0.059200203830520264
13012,0.08972421290494774
13013,0.3071922585747282
13014,0.3598044613203174
13015,0.05667942603027519
13016,0.02079076122739712
13017,0.07202555060748742
13018,0.016076054612224902
13019,0.03795426504206737
13020,0.014417409302492232
13021,0.007780591099779147
13022,0.05752305823897951
13023,0.04988203116241635
13024,0.0881989718683613
13025,0.03610736318046154
13026,0.08450629809639904
13027,0.03610736318046154
13028,0.04988203116241635
13029,0.03244413392945962
13030,0.014220479603432604
13031,0.014417409302492232
13032,0.09884597075747241
13033,0.012553395155653596
13034,0.02399706650458694
13035,0.053324101426530796
13036,0.027893574109757152
13037,0.007780591099779147
13038,0.014220479603432604
13039,0.02079076122739712
13040,0.02895956406532886
13041,0.0566664225985385
13042,0.06945238148645515
13043,0.09619360150105274
13044,0.08972421290494774
13045,0.32159411975965957
13046,0.3164554595293885
13047,0.08972421290494774
13048,0.014220479603432604
13049,0.07674297648149964
13050,0.048408078580102244
13051,0.010276998484625072
13052,0.03610736318046154
13053,0.07789054232793557
13054,0.02853659417377498
13055,0.0158674347754013
13056,0.04595286585941166
13057,0.031140566088163915
13058,0.014341819603885128
13059,0.052524977304892674
13060,0.0794417821028646
13061,0.02853659417377498
13062,0.02200434055958335
13063,0.026155570965996827
13064,0.06120994249543288
13065,0.016076054612224902
13066,0.031803813839648934
13067,0.05358464549628262
13068,0.05021021576317523
13069,0.29472510036100097
13070,0.36091792242897386
13071,0.08972421290494774
13072,0.09619360150105274
13073,0.05667942603027519
13074,0.0713893922081297
13075,0.059200203830520264
13076,0.07895381783684421
13077,0.05189887843529723
13078,0.012553395155653596
13079,0.014168313133311211
13080,0.3094892519005721
13081,0.055721158407664756
13082,0.06347152747079463
13083,0.055721158407664756
13084,0.06223235812698894
13085,0.015752814608605434
13086,0.020945293659306974
13087,0.014220479603432604
13088,0.019162337114977765
13089,0.036649179731293925
13090,0.11430589817525504
13091,0.056753179809986655
13092,0.04620501230104291
13093,0.08972421290494774
13094,0.6600860818871437
13095,0.07674297648149964
13096,0.016076054612224902
13097,0.2884307722877637
13098,0.05667942603027519
13099,0.2873426514895699
13100,0.11859366418146719
13101,0.06304572561077718
13102,0.0210947958001952
13103,0.042485332064420046
13104,0.08450629809639904
13105,0.1056499429339409
13106,0.03610736318046154
13107,0.13326407100501458
13108,0.07072932706851442
13109,0.06304572561077718
13110,0.016076054612224902
13111,0.02079076122739712
13112,0.05077096937876379
13113,0.06304572561077718
13114,0.0158674347754013
13115,0.08972421290494774
13116,0.11527121459800704
13117,0.1105875155569634
13118,0.061388561170254825
13119,0.029324351848160388
13120,0.08987012034965601
13121,0.1056499429339409
13122,0.3027321478192058
13123,0.05189887843529723
13124,0.010276998484625072
13125,0.04266238183853134
13126,0.024135695247439484
13127,0.052524977304892674
13128,0.46272621286571647
13129,0.03229917134748225
13130,0.09328502137468134
13131,0.3163564965836696
13132,0.09553542055408523
13133,0.012553395155653596
13134,0.03687197232530587
13135,0.04584977429109336
13136,0.3258671349684777
13137,0.32879279112906323
13138,0.059200203830520264
13139,0.06945238148645515
13140,0.10642641721867514
13141,0.09619360150105274
13142,0.09619360150105274
13143,0.12538028120558814
13144,0.33087636528778225
13145,0.06304572561077718
13146,0.014417409302492232
13147,0.04595286585941166
13148,0.0794417821028646
13149,0.04584977429109336
13150,0.2803090817978289
13151,0.8198677520102641
13152,0.008321596634229864
13153,0.037959432032361635
13154,0.32879279112906323
13155,0.02104732570220849
13156,0.042485332064420046
13157,0.30044969118219766
13158,0.014244433226174413
13159,0.044513820826909314
13160,0.06945238148645515
13161,0.016076054612224902
13162,0.03909708557187884
13163,0.00907438106428013
13164,0.3616068554978187
13165,0.029491252812542237
13166,0.07674297648149964
13167,0.3588498687942257
13168,0.1056499429339409
13169,0.3027321478192058
13170,0.33087636528778225
13171,0.3072948417617454
13172,0.3072948417617454
13173,0.0844245192087776
13174,0.0881989718683613
13175,0.7668771245167807
13176,0.30122304335128297
13177,0.3705743991355854
13178,0.0158674347754013
13179,0.3298237372122876
13180,0.05403688676685986
13181,0.014220479603432604
13182,0.05738199780055632
13183,0.012553395155653596
13184,0.012553395155653596
13185,0.030056935448780714
13186,0.05021021576317523
13187,0.0844245192087776
13188,0.06304572561077718
13189,0.08972421290494774
13190,0.08382740320434631
13191,0.2838269214440664
13192,0.0844245192087776
13193,0.02200434055958335
13194,0.09095054577124598
13195,0.2890674549936443
13196,0.04763728398732238
13197,0.7668771245167807
13198,0.7374875135770637
13199,0.4185026543632638
13200,0.008695754167551042
13201,0.02596046530715411
13202,0.013946064418673507
13203,0.056753179809986655
13204,0.3588498687942257
13205,0.07246198610673683
13206,0.056753179809986655
13207,0.0158674347754013
13208,0.04584977429109336
13209,0.059200203830520264
13210,0.043278505250449816
13211,0.014220479603432604
13212,0.28725603387614296
13213,0.014417409302492232
13214,0.03044817700716053
13215,0.08972421290494774
13216,0.08972421290494774
13217,0.048698887932416966
13218,0.05011268355986598
13219,0.2887113251708908
13220,0.278355542628928
13221,0.02200434055958335
13222,0.3157447860055808
13223,0.0881989718683613
13224,0.08450629809639904
13225,0.7668771245167807
13226,0.7582204356637403
13227,0.3840830794100507
13228,0.014417409302492232
13229,0.04988203116241635
13230,0.023524622328284825
13231,0.014341819603885128
13232,0.3494231807192368
13233,0.07246198610673683
13234,0.3027321478192058
13235,0.034149753377469935
13236,0.0713893922081297
13237,0.026120728306677873
13238,0.061388561170254825
13239,0.08972421290494774
13240,0.1166803180689697
13241,0.07139287910384293
13242,0.3250103393132011
13243,0.2890674549936443
13244,0.28662868259227076
13245,0.08972421290494774
13246,0.06057762821913469
13247,0.0497285460656719
13248,0.09884597075747241
13249,0.03738081782626876
13250,0.03142524261406682
13251,0.02200434055958335
13252,0.0881989718683613
13253,0.08820244205553315
13254,0.056753179809986655
13255,0.07820452475950977
13256,0.02222420440955336
13257,0.7374875135770637
13258,0.9222219820399549
13259,0.8198677520102641
13260,0.07326007354411329
13261,0.04195410240413265
13262,0.32219665552613636
13263,0.32577500942402327
13264,0.02200434055958335
13265,0.016076054612224902
13266,0.019162337114977765
13267,0.031803813839648934
13268,0.07674297648149964
13269,0.03909708557187884
13270,0.30597247576666653
13271,0.7252536307688056
13272,0.05021021576317523
13273,0.07674297648149964
13274,0.07111116743880164
13275,0.1105875155569634
13276,0.061388561170254825
13277,0.2884307722877637
13278,0.06582965339415134
13279,0.027014181929506817
13280,0.08450629809639904
13281,0.08972421290494774
13282,0.08820244205553315
13283,0.04063454469583707
13284,0.024135695247439484
13285,0.29632823116647017
13286,0.3044058938328812
13287,0.1292990367329065
13288,0.06223235812698894
13289,0.08580631608334478
13290,0.06347152747079463
13291,0.2890674549936443
13292,0.024135695247439484
13293,0.03738081782626876
13294,0.0338980404089501
13295,0.016076054612224902
13296,0.019162337114977765
13297,0.03586807206566478
13298,0.03738081782626876
13299,0.32911550420790786
13300,0.7252536307688056
13301,0.3197722403826133
13302,0.29392288014619816
13303,0.08972421290494774
13304,0.11567721764478078
13305,0.1056499429339409
13306,0.3731923209875391
13307,0.05189887843529723
13308,0.02677980091663064
13309,0.03610736318046154
13310,0.024135695247439484
13311,0.09619360150105274
13312,0.1166803180689697
13313,0.29557195303636274
13314,0.30494156096543706
13315,0.3505407882179248
13316,0.32307767538439625
13317,0.8953805566393872
13318,0.32114375517762916
13319,0.014220479603432604
13320,0.2811303834033121
13321,0.3072948417617454
13322,0.024135695247439484
13323,0.0436079490997209
13324,0.103876357451121
13325,0.05021021576317523
13326,0.034149753377469935
13327,0.029491252812542237
13328,0.03909708557187884
13329,0.28291197183300354
13330,0.32911550420790786
13331,0.2989330381644013
13332,0.3705743991355854
13333,0.3705743991355854
13334,0.09884597075747241
13335,0.3094892519005721
13336,0.3299678236351794
13337,0.014417409302492232
13338,0.023382361004003094
13339,0.1056499429339409
13340,0.30123244747842837
13341,0.042485332064420046
13342,0.3705743991355854
13343,0.30494156096543706
13344,0.04595286585941166
13345,0.4393466742957191
13346,0.3094892519005721
13347,0.07072932706851442
13348,0.08382740320434631
13349,0.07246198610673683
13350,0.04063454469583707
13351,0.012553395155653596
13352,0.013946064418673507
13353,0.014220479603432604
13354,0.02657982121915413
13355,0.05455757976833299
13356,0.08382740320434631
13357,0.07674297648149964
13358,0.08972421290494774
13359,0.32911550420790786
13360,0.7374875135770637
13361,0.3027321478192058
13362,0.32911550420790786
13363,0.3731923209875391
13364,0.07674297648149964
13365,0.06347152747079463
13366,0.06223235812698894
13367,0.10305465785465495
13368,0.1250835100544168
13369,0.06221399829504366
13370,0.02102864541546337
13371,0.055721158407664756
13372,0.0881989718683613
13373,0.007780591099779147
13374,0.042485332064420046
13375,0.0794417821028646
13376,0.014168313133311211
13377,0.027893574109757152
13378,0.014417409302492232
13379,0.02102864541546337
13380,0.00907438106428013
13381,0.014220479603432604
13382,0.026120728306677873
13383,0.04584977429109336
13384,0.05011268355986598
13385,0.06304572561077718
13386,0.3027321478192058
13387,0.2890674549936443
13388,0.2709235469062413
13389,0.6600860818871437
13390,0.4036931027842245
13391,0.3233728443185898
13392,0.08972421290494774
13393,0.04063454469583707
13394,0.02200434055958335
13395,0.04554804055039213
13396,0.0881989718683613
13397,0.014417409302492232
13398,0.027893574109757152
13399,0.8337500609242933
13400,0.042485332064420046
13401,0.014417409302492232
13402,0.05011268355986598
13403,0.04763728398732238
13404,0.2954862476995752
13405,0.03229917134748225
13406,0.042485332064420046
13407,0.03610736318046154
13408,0.016076054612224902
13409,0.016076054612224902
13410,0.023161449654380134
13411,0.0713893922081297
13412,0.07674297648149964
13413,0.4185026543632638
13414,0.32129263040296807
13415,0.07674297648149964
13416,0.39673330159986164
13417,0.3258671349684777
13418,0.33804548630159037
13419,0.28891731920531294
13420,0.03229917134748225
13421,0.02200434055958335
13422,0.03229917134748225
13423,0.045351339840201885
13424,0.04175904886197341
13425,0.02956252206654017
13426,0.05705443798491342
13427,0.30044969118219766
13428,0.26638224271010347
13429,0.3164554595293885
13430,0.025464465990726923
13431,0.0881989718683613
13432,0.08733349537219662
13433,0.09396800997107019
13434,0.10619984647387262
13435,0.039084761202380525
